category_class	txgnn
MONDO:0000193	metabolic_disorder|adrenal_gland_disease|inflammatory_disease
MONDO:0006174	cancer|adrenal_gland_disease|metabolic_disorder
MONDO:0012524	adrenal_gland_disease|metabolic_disorder
MONDO:0008751	adrenal_gland_disease|inflammatory_disease|metabolic_disorder
MONDO:0018900	autoimmune_diseases|inflammatory_disease
MONDO:0024651	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0012675	adrenal_gland_disease|inflammatory_disease|metabolic_disorder
MONDO:0018696	neurodegenerative_disease|mental_health_disorder
MONDO:0022308	mental_health_disorder|neurodegenerative_disease
MONDO:0003915	adrenal_gland_disease|cancer
MONDO:0001749	neurodegenerative_disease|mental_health_disorder
MONDO:0012400	neurodegenerative_disease|epilepsy_seizure_disorder
MONDO:0032578	neurodegenerative_disease
MONDO:0957217	neurodegenerative_disease
MONDO:0859332	neurodegenerative_disease
MONDO:0032866	metabolic_disorder|neurodegenerative_disease|other_brain_malformations
MONDO:0000670	neurodegenerative_disease|cortical_deafness_has_also_been_associated_with_metabolic_disorder_in_some_contexts_so_i_will_add_that_to_the_list_as_well
MONDO:0045051	metabolic_disorder|neurodegenerative_disease
MONDO:0009024	neurodegenerative_disease|autoimmune_diseases|metabolic_disorder
MONDO:0001385	neurodegenerative_disease|inflammatory_disease
MONDO:0022875	adrenal_gland_disease|autoimmune_diseases
MONDO:0021254	corpus_uteri_neoplasm|cancer
MONDO:0001625	adrenal_gland_disease|cancer|inflammatory_disease
MONDO:0009022	mental_health_disorder|neurodegenerative_disease
MONDO:0000519	cancer|neurodegenerative_disease
MONDO:0003845	neurodegenerative_disease|cancer
MONDO:0022874	neurodegenerative_disease|mental_health_disorder
MONDO:0022873	neurodegenerative_disease|metabolic_disorder
MONDO:0022872	neurodegenerative_disease|metabolic_disorder
MONDO:0018725	inflammatory_disease|metabolic_disorder|neurodegenerative_disease
MONDO:0010333	mental_health_disorder|neurodegenerative_disease
MONDO:0015457	neurodegenerative_disease
MONDO:0010224	metabolic_disorder|neurodegenerative_disease|autoimmune_diseases
MONDO:0022871	neurodegenerative_disease|autoimmune_diseases|mental_health_disorder
MONDO:0005356	cardiovascular_disorder
MONDO:0006716	cardiovascular_disorder|inflammatory_disease
MONDO:0006715	cardiovascular_disorder|metabolic_disorder
MONDO:0020446	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0020447	cardiovascular_disorder
MONDO:0005355	cardiovascular_disorder
MONDO:0044875	cardiovascular_disorder|metabolic_disorder
MONDO:0021661	metabolic_disorder|cardiovascular_disorder
MONDO:0020421	inflammatory_disease|cardiovascular_disorder
MONDO:0005010	cardiovascular_disorder|coronary_artery_disorder_is_actually_the_same_thing_so_you_should_just_have_cardiovascular_disorder
MONDO:0012011	metabolic_disorder|cardiovascular_disorder
MONDO:0012586	metabolic_disorder|cardiovascular_disorder
MONDO:0015203	cardiovascular_disorder|congenital_malformation
MONDO:0016081	inflammatory_disease|cardiovascular_disorder
MONDO:0006714	cardiovascular_disorder
MONDO:0043083	genetic_disorder__note__this_is_a_specific_category_in_the_list_that_would_be_more_fitting_for_the_given_disease|metabolic_disorder
MONDO:0010063	neurodegenerative_disease|autoimmune_diseases|inflammatory_disease
MONDO:0004577	inflammatory_disease|autoimmune_diseases
MONDO:0001579	autoimmune_diseases|inflammatory_disease
MONDO:0006713	autoimmune_diseases|inflammatory_disease
MONDO:0003801	intraepithelial_neoplasm_is_a_hallmark_of_cancer__the_term__intraepithelial__specifically_indicates_the_location_of_the_neoplasm_within_epithelial_tissues__which_are_one_of_the_primary_sites_where_cancers_originate|cancer
MONDO:0014089	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0023865	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0001490	inflammatory_disease|autoimmune_diseases
MONDO:0000766	autoimmune_diseases|inflammatory_disease
MONDO:0006712	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0001950	neurodegenerative_disease|inflammatory_disease
MONDO:0009015	neurodegenerative_disease|autoimmune_diseases
MONDO:0859248	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0054832	neurodegenerative_disease|autoimmune_diseases
MONDO:0012044	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0013207	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0013205	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0012425	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0032904	neurodegenerative_disease|metabolic_disorder
MONDO:0020791	neurodegenerative_disease|autoimmune_diseases
MONDO:0014228	autoimmune_diseases|inflammatory_disease
MONDO:0013206	inflammatory_disease|autoimmune_diseases
MONDO:0013204	inflammatory_disease|autoimmune_diseases
MONDO:0013203	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0007637	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0022866	metabolic_disorder|malabsorption__neurodegenerative_disease|corneal_dystrophy_pigmentary_anomaly
MONDO:0022865	neurodegenerative_disease|metabolic_disorder
MONDO:0018102	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0000942	inflammatory_disease|autoimmune_diseases
MONDO:0001308	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0007373	metabolic_disorder|autoimmune_diseases|neurodegenerative_disease
MONDO:0009017	neurodegenerative_disease|metabolic_disorder
MONDO:0001515	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0022863	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0001716	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0001307	inflammatory_disease|autoimmune_diseases
MONDO:0001740	cancer|autoimmune_diseases|inflammatory_disease
MONDO:0009014	inflammatory_disease|autoimmune_diseases
MONDO:0007372	metabolic_disorder|autosomal_dominant_disorders
MONDO:0000733	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0021238	neoplasm|cancer
MONDO:0007371	metabolic_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0003802	autoimmune_diseases|cancer
MONDO:0004549	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0850269	cancer|anemia
MONDO:0015838	anatomic_abnormality|metabolic_disorder
MONDO:0007370	autoimmune_diseases|inflammatory_disease
MONDO:0020430	cardiovascular_disorder|other___note__cor_triatriatum_sinister_is_a_congenital_heart_defect_that_affects_the_structure_of_the_heart__specifically_involving_an_abnormal_formation_of_the_atria__which_can_lead_to_various_cardiac_complications_and_symptoms
MONDO:0020429	cardiovascular_disorder|cancer
MONDO:0004596	cardiovascular_disorder
MONDO:0022859	neurodegenerative_disease|cardiovascular_disorder
MONDO:0009013	mental_health_disorder|neurodegenerative_disease
MONDO:0002104	mental_health_disorder|neurodegenerative_disease
MONDO:0002631	cancer
MONDO:0003800	adrenal_gland_disease|cancer
MONDO:0000967	inflammatory_disease|cancer
MONDO:0003348	adrenal_gland_disease|cancer
MONDO:0002677	cancer
MONDO:0003025	cardiovascular_disorder|adrenal_gland_disease|cancer
MONDO:0958350	neurodegenerative_disease|spinal_cord_disease|congenital_disorder
MONDO:0002719	neurodegenerative_disease|cancer
MONDO:0010531	metabolic_disorder|genetic_disorders
MONDO:0018571	developmental_delay|metabolic_disorder|neurodegenerative_disease
MONDO:0020746	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0020937	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0008338	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0017788	autoimmune_diseases|metabolic_disorder
MONDO:0019123	adrenal_gland_disease|mental_health_disorder|neurodegenerative_disease
MONDO:0005717	inflammatory_disease|autoimmune_diseases
MONDO:0005716	inflammatory_disease|autoimmune_diseases
MONDO:0001183	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0005481	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0005480	allergy|autoimmune_diseases|inflammatory_disease
MONDO:0001853	allergy|inflammatory_disease|autoimmune_diseases
MONDO:0006711	cardiovascular_disorder|autoimmune_diseases|inflammatory_disease
MONDO:0015134	autoimmune_diseases|cancer|inflammatory_disease
MONDO:0013456	neurodegenerative_disease|anemia|metabolic_disorder
MONDO:0700207	endocrine_disease|metabolic_disorder
MONDO:0002203	other____no__the_correct_answer_is__metabilic_disorder|gastrointestinal_disease|metabolic_disorder
MONDO:0004929	inflammatory_disease|adrenal_gland_disease|autoimmune_diseases|metabolic_disorder
MONDO:0016581	cardiovascular_disorder|congenital_heart_disorder
MONDO:0018490	neurodegenerative_disease|metabolic_disorder
MONDO:0021581	autoimmune_diseases|inflammatory_disease|cancer
MONDO:0003900	inflammatory_disease|autoimmune_diseases
MONDO:0044334	connective_and_soft_tissue_neoplasm_cancer
MONDO:0002931	inflammatory_disease|metabolic_disorder|autoimmune_diseases
MONDO:0003799	autoimmune_diseases|inflammatory_disease
MONDO:0001174	autoimmune_diseases|cardiovascular_disorder|inflammatory_disease
MONDO:0020204	cancer|inflammatory_disease|autoimmune_diseases
MONDO:0006173	cancer|inflammatory_disease
MONDO:0001055	inflammatory_disease|autoimmune_diseases
MONDO:0006537	cancer|autoimmune_diseases|anemia|inflammatory_disease|metabolic_disorder
MONDO:0006172	neurocutaneous_syndrome|eye_disease|nevus|skin_cancer
MONDO:0003453	cancer|inflammatory_disease
MONDO:0001228	inflammatory_disease|autoimmune_diseases
MONDO:0006170	autoimmune_diseases|inflammatory_disease
MONDO:0001331	inflammatory_disease|autoimmune_diseases|adrenal_gland_disease
MONDO:0000949	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0001412	metabolic_disorder|inflammatory_disease|adrenal_gland_disease
MONDO:0003454	autoimmune_diseases|cancer|inflammatory_disease|allergy
MONDO:0001527	inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0958083	cardiovascular_disorder|inflammatory_disease|neurodegenerative_disease
MONDO:0000303	autoimmune_diseases|inflammatory_disease
MONDO:0037251	inflammatory_disease|cardiovascular_disorder|autoimmune_diseases
MONDO:0005009	metabolic_disorder|cardiovascular_disorder|inflammatory_disease
MONDO:0020385	coarctation|cardiovascular_disorder
MONDO:0016303	congenital_heart_defect|cardiovascular_disorder
MONDO:0007388	musculoskeletal_disease|cardiovascular_disorder
MONDO:0016301	congenital_disease|cardiovascular_disorder
MONDO:0100060	congenital_infantile_spindle_cell_rhabdomyosarcoma|cancer
MONDO:0035646	metabolic_disorder|neurodegenerative_disease
MONDO:0020247	neurodegenerative_disease|congenital_abnormality|eye_disease
MONDO:0015722	metabolic_disorder|anemia
MONDO:0017546	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0017547	metabolic_disorder|inflammatory_disease|autoimmune_diseases
MONDO:0008652	metabolic_disorder|inflammatory_disease
MONDO:0020831	genetic_condition|cardiovascular_disorder|kidney_disease|congenital_disease
MONDO:0008180	neurodegenerative_disease|developmental_disorder|congenital_anomaly
MONDO:0024287	congenital_vascular_malformation|cardiovascular_disorder
MONDO:0017372	autoimmune_diseases|inflammatory_disease|metabolic_disorder
MONDO:0022855	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder|cardiovascular_disorder
MONDO:0018565	congenital_anomaly|neonatal_abnormality|birth_defect
MONDO:0022854	respiratory_disease_is_not_listed_so_i_will_remove_it_and_return__cardiovascular_disorder|cardiovascular_disorder
MONDO:0007443	congenital_abnormality|congenital_ailment___corrected_list___cardiovascular_disorder|cardiovascular_disorder
MONDO:0020401	cardiovascular_disorder|metabolic_disorder
MONDO:0007384	autoimmune_diseases|neurodegenerative_disease
MONDO:0019813	congenital_heart_defect|cardiovascular_disorder
MONDO:0020289	congenital_heart_defect|cardiovascular_disorder
MONDO:0019804	inflammatory_disease|autoimmune_diseases|neurodegenerative_disease
MONDO:0011340	birth_defect|respiratory_disease|congenital_abnormality
MONDO:0005715	inflammatory_disease|neurodegenerative_disease
MONDO:0007130	congenital_anomaly|cardiovascular_disorder
MONDO:0010122	autoimmune_diseases|anemia
MONDO:0016220	inflammatory_disease|autoimmune_diseases
MONDO:0016078	congenital_anomaly|cardiovascular_disorder
MONDO:0005714	inflammatory_disease____corrected_to_match_the_original_request____neurodegenerative_disease|inflammatory_disease|congenital_anomaly|neurodegenerative_disease
MONDO:0020359	neurodegenerative_disease|congenital_disorder
MONDO:0020400	congenital_heart_disease|cardiovascular_disorder
MONDO:0017622	metabolic_disorder|congenital_disease
MONDO:0017620	metabolic_disorder|enzyme_deficiency
MONDO:0017618	genetic_disorder|metabolic_disorder
MONDO:0017621	metabolic_disorder|congenital_disease
MONDO:0017619	lysosomal_storage_disease|metabolic_disorder|congenital_disease
MONDO:0009114	metabolic_disorder|genetic_disorder
MONDO:0015395	congenital_anomaly|respiratory_disease|neurological_disorder
MONDO:0002921	congenital_structural_myopathy_is_not_a_clear_match_for_the_list_provided__however__based_on_available_information__it_seems_to_be_related_more_closely_to_genetic_conditions_rather_than_the_listed_categories_but_it_could_fit_into__metabolic_disorder__as_some_forms_are_associated_with_metabolic_disturbances_due_to_muscle_weakness_and_wasting|neurodegenerative_disease
MONDO:0012401	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0020451	metabolic_disorder|cardiovascular_disorder
MONDO:0022849	neurodegenerative_disease|cardiovascular_disorder
MONDO:0012497	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0008099	metabolic_disorder|inflammatory_disease|neurodegenerative_disease|autoimmune_diseases
MONDO:0012498	autoimmune_diseases|metabolic_disorder|neurodegenerative_disease
MONDO:0010241	metabolic_disorder|neurodegenerative_disease
MONDO:0014872	neurodegenerative_disease|inflammatory_disease|metabolic_disorder
MONDO:0014614	neurodegenerative_disease|congenital_disease|metabolic_disorder
MONDO:0014026	neurodegenerative_disease|metabolic_disorder
MONDO:0013807	neurodegenerative_disease|metabolic_disorder
MONDO:0013450	autoimmune_diseases|neurodegenerative_disease|metabolic_disorder
MONDO:0013183	neurodegenerative_disease|metabolic_disorder|autoimmune_diseases
MONDO:0009758	neurodegenerative_disease|metabolic_disorder
MONDO:0010690	neurodegenerative_disease|metabolic_disorder
MONDO:0016293	metabolic_disorder|neurodegenerative_disease
MONDO:0015170	metabolic_disorder|congenital_disease
MONDO:0957564	cardiovascular_disorder|metabolic_disorder
MONDO:0016986	cancer|adrenal_gland_disease
MONDO:0014487	metabolic_disorder|anemia|inflammatory_disease
MONDO:0019682	metabolic_disorder|neurodegenerative_disease
MONDO:0017468	neurodevelopmental_disease|musculoskeletal_disorder
MONDO:0020718	metabolic_disorder|genetic_disorder|autosomal_recessive_diseases
MONDO:0014097	congenital_disorder|metabolic_disorder
MONDO:0014808	adrenal_gland_disease|metabolic_disorder
MONDO:0010036	adrenal_gland_disease|congenital_disorder_is_not_in_the_list_but_it_would_imply_that_metabolic_disorder_is_a_fit_since_this_disease_affects_sodium_levels_due_to_genetic_causes_affecting_metabolism_of_sodium_which_is_regulated_by_the_adrenal_glands|metabolic_disorder
MONDO:0045032	metabolic_disorder|congenital_disease
MONDO:0008964	congenital_secretory_chloride_diarrhea_is_often_associated_with_mutations_in_the_slc26a3_gene_which_codes_for_a_transport_protein_involved_in_salt_absorption_in_the_intestine|metabolic_disorder
MONDO:0016540	metabolic_disorder|cardiovascular_disorder|genetic_disorder
MONDO:0017361	neurodegenerative_disease|inflammatory_disease|congenital_disease
MONDO:0600027	cardiovascular_disorder|congenital_lesion
MONDO:0018145	cardiovascular_disorder|inflammatory_disease
MONDO:0012208	inflammatory_disease|autoimmune_diseases|metabolic_disorder
MONDO:0019993	congenital_disease|vascular_disorder|cardiovascular_disorder
MONDO:0017985	neurodevelopmental_disease|musculoskeletal_disorder|congenital_condition
MONDO:0017705	congenital_heart_anomaly|cardiovascular_disorder
MONDO:0017864	congenital_disease|cardiovascular_disorder
MONDO:0020295	cardiovascular_disorder|congenital_heart_anomaly|cardiovascular_disease
MONDO:0957556	cardiovascular_disorder|congenital_heart_defect
MONDO:0017865	congenital_disease|cardiovascular_disorder
MONDO:0017843	congenital_disease|cardiovascular_disorder|inflammatory_disease
MONDO:0009933	inflammatory_disease|congenital_disease|cardiovascular_disorder
MONDO:0017252	inflammatory_disease|cardiovascular_disorder
